transaction_id,amount_log,is_night,fraud_probability,model_version
TXN-2026-03174,5.43559797208207,0,0.5437715748367603,v3.2.0
TXN-2026-03175,3.333632062166389,1,0.31948924432688935,v3.2.0
TXN-2026-03176,3.6240742307478206,1,0.3545756321704664,v3.2.0
TXN-2026-03177,2.8021475244813256,0,0.22283842370176205,v3.2.0
TXN-2026-03178,3.918402612392185,0,0.34405165190767045,v3.2.0
TXN-2026-03179,5.673804251136515,0,0.5755199495882812,v3.2.0
TXN-2026-03180,5.124737489690837,0,0.5018388336124638,v3.2.0
TXN-2026-03181,5.677541163450974,1,0.6252683280626284,v3.2.0
TXN-2026-03182,5.132498881853096,0,0.5028885677329256,v3.2.0
TXN-2026-03183,3.2164729402518906,0,0.26404587310030114,v3.2.0
TXN-2026-03184,4.119362325197389,0,0.3689863197672399,v3.2.0
TXN-2026-03185,3.591817741270805,0,0.3053440186072758,v3.2.0
TXN-2026-03186,6.09892785035751,0,0.6305104456917296,v3.2.0
TXN-2026-03187,3.1095072878128356,0,0.2529547777032899,v3.2.0
TXN-2026-03188,5.576214219515017,0,0.5625730282532798,v3.2.0
TXN-2026-03189,5.575342858811289,0,0.5624570157545368,v3.2.0
TXN-2026-03190,6.696774954793733,1,0.7433381744266947,v3.2.0
TXN-2026-03191,4.026422545736642,0,0.35735797897490784,v3.2.0
TXN-2026-03192,5.35950653486046,0,0.5335418015818377,v3.2.0
TXN-2026-03193,7.2386979700918195,0,0.7597008842106958,v3.2.0
TXN-2026-03194,3.7819143200811256,0,0.3275840398787172,v3.2.0
TXN-2026-03195,2.725890119230541,0,0.2157753421741636,v3.2.0
TXN-2026-03196,2.344686269012681,0,0.18291899091863026,v3.2.0
TXN-2026-03197,5.359976746934764,0,0.5336051128179718,v3.2.0
TXN-2026-03198,2.341805806147327,0,0.18268619192223826,v3.2.0
TXN-2026-03199,4.070393341399587,0,0.3628395130037484,v3.2.0
TXN-2026-03200,5.031352535684977,0,0.48920984530155703,v3.2.0
TXN-2026-03201,4.731097742585882,1,0.49998257204411484,v3.2.0
TXN-2026-03202,5.017147377711479,0,0.48728960682594546,v3.2.0
TXN-2026-03203,4.775250456359692,1,0.5059541139376457,v3.2.0
TXN-2026-03204,6.037035248650441,1,0.6696190204669452,v3.2.0
TXN-2026-03205,3.391483689474516,0,0.2828513904206217,v3.2.0
TXN-2026-03206,3.7123518102990785,0,0.3193486213408518,v3.2.0
TXN-2026-03207,3.6005945392463645,0,0.3063521232825194,v3.2.0
TXN-2026-03208,5.500318994108818,0,0.5524440753020862,v3.2.0
TXN-2026-03209,5.5842479059610115,0,0.563642304956702,v3.2.0
TXN-2026-03210,5.0479310788399525,1,0.5427310016876159,v3.2.0
TXN-2026-03211,5.922864455615725,0,0.6080574901214195,v3.2.0
TXN-2026-03212,3.131136910560194,0,0.25517246659987286,v3.2.0
TXN-2026-03213,6.502175164260966,0,0.679738478413083,v3.2.0
TXN-2026-03214,6.329667428156979,0,0.6590898449860434,v3.2.0
TXN-2026-03215,5.38733506286569,0,0.5372868160429248,v3.2.0
TXN-2026-03216,6.639470522941005,0,0.695688277857829,v3.2.0
TXN-2026-03217,2.5900171341906173,0,0.20359629914131017,v3.2.0
TXN-2026-03218,3.891207865714226,0,0.34073893201027555,v3.2.0
TXN-2026-03219,3.644143560272545,0,0.31138149466596277,v3.2.0
TXN-2026-03220,5.370451964307236,0,0.5350152536379587,v3.2.0
TXN-2026-03221,3.2782761681496484,0,0.2705944961690704,v3.2.0
TXN-2026-03222,5.413474735935485,0,0.5408007336249839,v3.2.0
TXN-2026-03223,6.146778835394541,1,0.6826193218296832,v3.2.0
TXN-2026-03224,5.339075359020204,1,0.5814808708133384,v3.2.0
TXN-2026-03225,4.848351631038809,0,0.46451634785039864,v3.2.0
TXN-2026-03226,3.3502549029245805,0,0.27834881299216635,v3.2.0
TXN-2026-03227,3.5139306516493947,0,0.296480161605682,v3.2.0
TXN-2026-03228,6.002008760983653,0,0.6182135536984756,v3.2.0
TXN-2026-03229,5.439556478240761,1,0.5946488415262099,v3.2.0
TXN-2026-03230,4.464758032271346,0,0.413454296039831,v3.2.0
TXN-2026-03231,4.016743316198549,0,0.3561562745417859,v3.2.0
TXN-2026-03232,2.188295946591918,0,0.17061082389938498,v3.2.0
TXN-2026-03233,3.254242968705492,0,0.26803585407784936,v3.2.0
TXN-2026-03234,6.794821715604182,0,0.7131835745948388,v3.2.0
TXN-2026-03235,3.013572191682322,0,0.24327317252188135,v3.2.0
TXN-2026-03236,4.736198448394496,0,0.44946063255738844,v3.2.0
TXN-2026-03237,5.71224655306833,0,0.5805926518648358,v3.2.0
TXN-2026-03238,3.0430928449138284,0,0.2462253600976112,v3.2.0
TXN-2026-03239,4.730480376953538,0,0.44869526347175603,v3.2.0
TXN-2026-03240,5.629094847355403,0,0.5696002600377258,v3.2.0
TXN-2026-03241,4.525910505002459,0,0.4214998974377023,v3.2.0
TXN-2026-03242,7.942440415144338,0,0.8222659784087208,v3.2.0
TXN-2026-03243,2.5764217586237734,0,0.2024062739497135,v3.2.0
TXN-2026-03244,5.773588348900164,0,0.5886515158811089,v3.2.0
TXN-2026-03245,4.306224921257599,0,0.39282032084843305,v3.2.0
TXN-2026-03246,5.430704354591362,0,0.5431146911414563,v3.2.0
TXN-2026-03247,5.036108090069287,0,0.4898527701613678,v3.2.0
TXN-2026-03248,3.646754527813265,0,0.31168446364214686,v3.2.0
TXN-2026-03249,4.7832326858616625,0,0.45576496495125646,v3.2.0
TXN-2026-03250,2.3683728335320486,0,0.1848420730831791,v3.2.0
TXN-2026-03251,5.2292887801376,0,0.5159743652417096,v3.2.0
TXN-2026-03252,4.86553244778491,0,0.4668291618323501,v3.2.0
TXN-2026-03253,5.271562629239217,0,0.5216838939633316,v3.2.0
TXN-2026-03254,5.7728731191409945,0,0.5885578161855903,v3.2.0
TXN-2026-03255,4.9482633132034195,1,0.5293213645389039,v3.2.0
TXN-2026-03256,4.686934487790731,0,0.4428748311647199,v3.2.0
TXN-2026-03257,3.4741380060638702,0,0.2920095292677829,v3.2.0
TXN-2026-03258,3.6712245188752153,0,0.31453170175134154,v3.2.0
TXN-2026-03259,5.926739341879354,0,0.6085569918391917,v3.2.0
TXN-2026-03260,6.2255876024651995,0,0.6463268411835917,v3.2.0
TXN-2026-03261,4.228875455179707,0,0.3828852397198539,v3.2.0
TXN-2026-03262,4.565701442077724,0,0.42675779793444224,v3.2.0
TXN-2026-03263,3.4468078929142076,0,0.28896209769054065,v3.2.0
TXN-2026-03264,5.910037548412253,1,0.6542457435530195,v3.2.0
TXN-2026-03265,5.303503893235336,0,0.5259942244090565,v3.2.0
TXN-2026-03266,6.830539405378974,1,0.7569003817070388,v3.2.0
TXN-2026-03267,3.477540948249489,0,0.29239029228439933,v3.2.0
TXN-2026-03268,4.063713518668578,0,0.3620044443154139,v3.2.0
TXN-2026-03269,4.786074071694426,0,0.4561462911412837,v3.2.0
TXN-2026-03270,5.280865972934281,0,0.5229397004691376,v3.2.0
TXN-2026-03271,4.255470855785784,0,0.3862906981475999,v3.2.0
TXN-2026-03272,3.4836986031738992,0,0.29308002637850544,v3.2.0
TXN-2026-03273,5.56152742707533,0,0.5606167318342907,v3.2.0
TXN-2026-03274,5.370033194089637,1,0.585551189896465,v3.2.0
TXN-2026-03275,3.4333418349887226,0,0.2874675336520442,v3.2.0
TXN-2026-03276,6.128723359265022,0,0.6342578685846831,v3.2.0
TXN-2026-03277,5.906968186629465,0,0.6060059838009857,v3.2.0
TXN-2026-03278,4.670583324536324,0,0.44069325824906824,v3.2.0
TXN-2026-03279,4.605570106009418,0,0.4320426230897706,v3.2.0
TXN-2026-03280,5.170540811605878,0,0.5080332250107017,v3.2.0
TXN-2026-03281,3.4968105458651015,1,0.3389811259767994,v3.2.0
TXN-2026-03282,4.546693256229116,0,0.42424394989990716,v3.2.0
TXN-2026-03283,2.0541237336955462,0,0.16058340746195549,v3.2.0
TXN-2026-03284,5.555630433632342,0,0.5598307122166566,v3.2.0
TXN-2026-03285,2.695977619867941,1,0.24953368994157574,v3.2.0
TXN-2026-03286,6.305928511499892,0,0.6561982512354885,v3.2.0
TXN-2026-03287,4.120174738923119,0,0.3690886634019573,v3.2.0
TXN-2026-03288,4.260282639765531,1,0.4366453908192309,v3.2.0
TXN-2026-03289,3.7699985053987284,1,0.37284309117555886,v3.2.0
TXN-2026-03290,4.169915749069174,0,0.375376909951249,v3.2.0
TXN-2026-03291,6.204254686342701,1,0.6893175510876031,v3.2.0
TXN-2026-03292,1.713797927758343,0,0.1372862119225366,v3.2.0
TXN-2026-03293,6.03476347150313,0,0.6223872627461805,v3.2.0
TXN-2026-03294,4.913022465229256,0,0.4732292007292868,v3.2.0
TXN-2026-03295,3.0978374964911444,1,0.29241401776243103,v3.2.0
TXN-2026-03296,3.2492110246642736,0,0.26750208475307286,v3.2.0
TXN-2026-03297,6.513155924184279,0,0.6810303632359044,v3.2.0
TXN-2026-03298,3.3991953789914824,1,0.3272500272186209,v3.2.0
TXN-2026-03299,3.159550358783386,0,0.25810506094370167,v3.2.0
TXN-2026-03300,5.867600559885596,0,0.6009093843159289,v3.2.0
TXN-2026-03301,4.913610311524382,0,0.47330848193560593,v3.2.0
TXN-2026-03302,3.4081729953985804,0,0.28468651133770134,v3.2.0
TXN-2026-03303,4.768478803600115,0,0.45378577413214,v3.2.0
TXN-2026-03304,3.306520334720247,1,0.316308697177487,v3.2.0
TXN-2026-03305,5.8239330757866625,0,0.5952304800676945,v3.2.0
TXN-2026-03306,5.776754087112024,0,0.5890661706523497,v3.2.0
TXN-2026-03307,5.1442333511653215,0,0.5044756121705639,v3.2.0
TXN-2026-03308,4.941142297567622,0,0.4770230845660476,v3.2.0
TXN-2026-03309,6.614765813872392,0,0.6928513156164331,v3.2.0
TXN-2026-03310,4.510639702141858,0,0.4194866910994173,v3.2.0
TXN-2026-03311,3.126760535960395,0,0.25472272642304933,v3.2.0
TXN-2026-03312,5.045809369103909,1,0.5424461143443897,v3.2.0
TXN-2026-03313,7.004164854229763,0,0.7357810196678246,v3.2.0
TXN-2026-03314,3.319263998899469,0,0.27499345110505413,v3.2.0
TXN-2026-03315,4.083283614862676,1,0.4132497660547383,v3.2.0
TXN-2026-03316,5.006426449322201,1,0.5371532250732816,v3.2.0
TXN-2026-03317,4.447111881329816,0,0.4111410228664778,v3.2.0
TXN-2026-03318,3.3565486299932736,1,0.32219082426577367,v3.2.0
TXN-2026-03319,5.849123030490178,0,0.5985096197103992,v3.2.0
TXN-2026-03320,7.284731745356014,0,0.764217974104907,v3.2.0
TXN-2026-03321,4.74406218485471,0,0.45051359108436273,v3.2.0
TXN-2026-03322,3.4474446328274753,0,0.2890328819706536,v3.2.0
TXN-2026-03323,2.710048203764883,0,0.21432856972286837,v3.2.0
TXN-2026-03324,4.817697584839112,0,0.4603936725912437,v3.2.0
TXN-2026-03325,5.827591760382488,0,0.5957072902047346,v3.2.0
TXN-2026-03326,5.076485454658623,0,0.49531270698623375,v3.2.0
TXN-2026-03327,4.508218659911641,0,0.4191677603336348,v3.2.0
TXN-2026-03328,3.8150714793516958,0,0.33154756148398234,v3.2.0
TXN-2026-03329,3.229617921400103,0,0.26543016339091585,v3.2.0
TXN-2026-03330,5.505778590460139,0,0.5531742690725268,v3.2.0
TXN-2026-03331,5.600235129026472,0,0.565768421638931,v3.2.0
TXN-2026-03332,2.7140322727797574,0,0.21469175208810665,v3.2.0
TXN-2026-03333,6.409450935769818,0,0.6687207737533569,v3.2.0
TXN-2026-03334,5.194455727013946,0,0.5112665926444213,v3.2.0
TXN-2026-03335,6.181588915964958,0,0.6408667697205314,v3.2.0
TXN-2026-03336,2.9433857931817817,1,0.27542913071770614,v3.2.0
TXN-2026-03337,2.916689066213538,0,0.2337542483235053,v3.2.0
TXN-2026-03338,4.3344107807322185,0,0.3964632770801923,v3.2.0
TXN-2026-03339,5.10939406611952,0,0.49976358521520864,v3.2.0
TXN-2026-03340,6.656919307651019,0,0.6976830961371374,v3.2.0
TXN-2026-03341,5.352047688969004,0,0.5325373695456794,v3.2.0
TXN-2026-03342,4.223470431430189,0,0.38219453457257213,v3.2.0
TXN-2026-03343,3.305787196857497,1,0.3162229273110693,v3.2.0
TXN-2026-03344,5.978531271696083,0,0.615211164679624,v3.2.0
TXN-2026-03345,3.377246160839642,0,0.2812915373977408,v3.2.0
TXN-2026-03346,6.455733011692124,1,0.7176803521762577,v3.2.0
TXN-2026-03347,4.174233411906258,0,0.3759247705981569,v3.2.0
TXN-2026-03348,6.410339342126064,0,0.6688272431987977,v3.2.0
TXN-2026-03349,5.3196384482517205,1,0.5789195982487528,v3.2.0
TXN-2026-03350,4.348599108561364,0,0.3983014678725927,v3.2.0
TXN-2026-03351,3.8973153765558717,0,0.3414815768787365,v3.2.0
TXN-2026-03352,4.107425301760631,1,0.41642027671477694,v3.2.0
TXN-2026-03353,5.020585624949424,0,0.4877543532515002,v3.2.0
TXN-2026-03354,4.602667055769973,1,0.48261883690955454,v3.2.0
TXN-2026-03355,3.8097687713893897,0,0.33091206452531924,v3.2.0
TXN-2026-03356,4.314684186203577,0,0.3939124290469846,v3.2.0
TXN-2026-03357,4.604369865817322,0,0.43188329187473634,v3.2.0
TXN-2026-03358,2.0794415416798357,0,0.16243835156500114,v3.2.0
TXN-2026-03359,5.0561821090522265,0,0.49256701217210735,v3.2.0
TXN-2026-03360,3.359680701459222,0,0.27937431053156936,v3.2.0
TXN-2026-03361,3.159550358783386,0,0.25810506094370167,v3.2.0
TXN-2026-03362,2.5556757206762075,0,0.20060035744959337,v3.2.0
TXN-2026-03363,2.4388627112865935,0,0.1906574380675634,v3.2.0
TXN-2026-03364,2.928523523860541,0,0.23490299685592045,v3.2.0
TXN-2026-03365,3.6747805297344347,0,0.31494663599360667,v3.2.0
TXN-2026-03366,6.844975210859429,0,0.7187016124671122,v3.2.0
TXN-2026-03367,3.889572876590554,1,0.3880900965189023,v3.2.0
TXN-2026-03368,10.390703754348893,0,0.9456446416304736,v3.2.0
TXN-2026-03369,4.9874349009258205,0,0.4832743845438446,v3.2.0
TXN-2026-03370,4.666735541646246,1,0.49127822304684726,v3.2.0
TXN-2026-03371,4.419201988273939,0,0.407490296635333,v3.2.0
TXN-2026-03372,3.1112906141882632,0,0.25313713940990473,v3.2.0
TXN-2026-03373,6.243059491596093,0,0.648484586521554,v3.2.0
TXN-2026-03374,6.669904098795653,1,0.7405548095539873,v3.2.0
TXN-2026-03375,2.5610957881455465,0,0.2010709998265675,v3.2.0
TXN-2026-03376,3.3083508312958037,1,0.316522901696239,v3.2.0
TXN-2026-03377,4.179604406172924,1,0.4259398502608524,v3.2.0
TXN-2026-03378,3.377246160839642,0,0.2812915373977408,v3.2.0
TXN-2026-03379,5.113191882421348,0,0.5002772543453327,v3.2.0
TXN-2026-03380,3.6524747722201365,0,0.3123487872458541,v3.2.0
TXN-2026-03381,7.098896164250822,0,0.7456235144155736,v3.2.0
TXN-2026-03382,5.931316374271704,0,0.6091467125427278,v3.2.0
TXN-2026-03383,4.763625871680064,1,0.5043820136820414,v3.2.0
TXN-2026-03384,5.735604086979157,0,0.5836665980011769,v3.2.0
TXN-2026-03385,5.8300332612055294,0,0.5960253730740069,v3.2.0
TXN-2026-03386,3.844814255734696,0,0.33512339101930394,v3.2.0
TXN-2026-03387,3.5496173867804286,0,0.30052298406558997,v3.2.0
TXN-2026-03388,4.603869340255043,0,0.4318168515484735,v3.2.0
TXN-2026-03389,5.537924643892912,0,0.5574688913473268,v3.2.0
TXN-2026-03390,4.676187673223372,0,0.44144073712000365,v3.2.0
TXN-2026-03391,2.6789646202071133,0,0.21151038089388075,v3.2.0
TXN-2026-03392,3.565298392342582,1,0.3473325649043759,v3.2.0
TXN-2026-03393,4.423288532422522,0,0.4080242055029397,v3.2.0
TXN-2026-03394,4.421247347827163,0,0.4077574965781992,v3.2.0
TXN-2026-03395,6.868088866519673,0,0.7212227834493645,v3.2.0
TXN-2026-03396,2.8936995479888394,0,0.23153387682647578,v3.2.0
TXN-2026-03397,5.1127706143983875,0,0.5002202762486319,v3.2.0
TXN-2026-03398,6.288787496596443,0,0.6541030987067038,v3.2.0
TXN-2026-03399,7.2264635231640195,1,0.7941233077897368,v3.2.0
TXN-2026-03400,4.032646447751885,0,0.3581316442904151,v3.2.0
TXN-2026-03401,5.09583391793013,1,0.5491552485763649,v3.2.0
TXN-2026-03402,5.189283445523902,0,0.5105673554106963,v3.2.0
TXN-2026-03403,4.743365684739491,1,0.501641852226861,v3.2.0
TXN-2026-03404,4.393831680123644,0,0.4041805853340547,v3.2.0
TXN-2026-03405,5.029718708572522,0,0.488988968971702,v3.2.0
TXN-2026-03406,1.6695918352538475,0,0.13447810480024264,v3.2.0
TXN-2026-03407,5.323351384267679,1,0.5794091981248871,v3.2.0
TXN-2026-03408,4.660888674744435,1,0.49048767503808155,v3.2.0
TXN-2026-03409,4.247494741715776,0,0.3852681962204594,v3.2.0
TXN-2026-03410,6.95718333489346,0,0.7308101058332654,v3.2.0
TXN-2026-03411,3.7147908358984374,0,0.3196355138119352,v3.2.0
TXN-2026-03412,4.034240638152395,1,0.4068313428744557,v3.2.0
TXN-2026-03413,6.890883751811889,1,0.7628570526228771,v3.2.0
TXN-2026-03414,3.5313480661272005,1,0.34318051420874407,v3.2.0
TXN-2026-03415,3.8611506750543896,1,0.3844448067526503,v3.2.0
TXN-2026-03416,4.336767728268267,1,0.44684949676161595,v3.2.0
TXN-2026-03417,5.5129044151791256,0,0.5541269670994381,v3.2.0
TXN-2026-03418,4.757977106231849,1,0.5036180456030391,v3.2.0
TXN-2026-03419,2.9997242948235283,0,0.24189662827726122,v3.2.0
TXN-2026-03420,3.882182163417125,1,0.3871409766515099,v3.2.0
TXN-2026-03421,3.7939149169478172,0,0.32901575969652086,v3.2.0
TXN-2026-03422,4.419442836059304,0,0.4075217574651221,v3.2.0
TXN-2026-03423,5.017677108885302,0,0.4873612089528026,v3.2.0
TXN-2026-03424,5.008566488927144,0,0.4861298293229128,v3.2.0
TXN-2026-03425,2.4578779774000807,0,0.192249934738908,v3.2.0
TXN-2026-03426,5.779817160932199,0,0.5894672578392514,v3.2.0
TXN-2026-03427,4.811289646296506,0,0.45953253172822367,v3.2.0
TXN-2026-03428,6.163546356171744,0,0.6386170667992598,v3.2.0
TXN-2026-03429,5.039546637590676,0,0.490317663954122,v3.2.0
TXN-2026-03430,5.824553634013459,0,0.595311365657176,v3.2.0
TXN-2026-03431,5.0661961362014765,1,0.5451823221757975,v3.2.0
TXN-2026-03432,6.117678608242217,0,0.6328706222568481,v3.2.0
TXN-2026-03433,5.132616910770318,0,0.5029045310595268,v3.2.0
TXN-2026-03434,4.394942859940428,0,0.40432536547348563,v3.2.0
TXN-2026-03435,7.227647974294926,0,0.7586078344039681,v3.2.0
TXN-2026-03436,5.570670041874793,0,0.5618347631543414,v3.2.0
TXN-2026-03437,5.194067345174237,0,0.5112140890633632,v3.2.0
TXN-2026-03438,3.0184717605234805,0,0.24376148311660611,v3.2.0
TXN-2026-03439,3.004692014925463,0,0.24238983161749517,v3.2.0
TXN-2026-03440,4.859036909945142,0,0.46595458502523796,v3.2.0
TXN-2026-03441,4.683888940699482,0,0.44246832450379103,v3.2.0
TXN-2026-03442,3.7860061648446592,0,0.32807185477447576,v3.2.0
TXN-2026-03443,4.678513580212301,1,0.4928708461985402,v3.2.0
TXN-2026-03444,6.408001469183196,0,0.6685470279949383,v3.2.0
TXN-2026-03445,5.339315345582109,0,0.5308221863832525,v3.2.0
TXN-2026-03446,3.173459961337718,0,0.2595486793824427,v3.2.0
TXN-2026-03447,4.378771341953209,0,0.40221996712085045,v3.2.0
TXN-2026-03448,3.562749176969724,0,0.3020185263674503,v3.2.0
TXN-2026-03449,4.052306550875202,0,0.36058034512006715,v3.2.0
TXN-2026-03450,4.021773869387265,0,0.35678060732613204,v3.2.0
TXN-2026-03451,3.9464244321454784,0,0.34748105717780997,v3.2.0
TXN-2026-03452,3.0426158594528414,0,0.2461774683654805,v3.2.0
TXN-2026-03453,4.359653205696989,0,0.39973559153629784,v3.2.0
TXN-2026-03454,3.8488701904228773,0,0.33561249733469745,v3.2.0
TXN-2026-03455,1.3029127521808397,1,0.13531379032586513,v3.2.0
TXN-2026-03456,6.964513612800746,0,0.7315895685782824,v3.2.0
TXN-2026-03457,5.809522918132313,0,0.5933507668750473,v3.2.0
TXN-2026-03458,4.065773605234065,0,0.362261894568853,v3.2.0
TXN-2026-03459,4.533351898197619,0,0.42248187461877607,v3.2.0
TXN-2026-03460,3.138533072185662,0,0.2559337223045682,v3.2.0
TXN-2026-03461,6.5363147149857745,0,0.6837458746443615,v3.2.0
TXN-2026-03462,6.777885744990593,1,0.7516205332387076,v3.2.0
TXN-2026-03463,4.697202271434585,0,0.4442458920790848,v3.2.0
TXN-2026-03464,11.69181706284134,0,0.9723541874353997,v3.2.0
TXN-2026-03465,4.719302120033004,0,0.44719974842339216,v3.2.0
TXN-2026-03466,2.9496883350525844,1,0.2761101325560681,v3.2.0
TXN-2026-03467,4.0239220979255546,0,0.3570473685131672,v3.2.0
TXN-2026-03468,4.667769327744612,0,0.4403180431493752,v3.2.0
TXN-2026-03469,3.973494327516247,0,0.35080906053575195,v3.2.0
TXN-2026-03470,4.251917949326861,0,0.3858351070536416,v3.2.0
TXN-2026-03471,4.402686737370185,0,0.4053348079774823,v3.2.0
TXN-2026-03472,4.415098675734075,1,0.4573464119954769,v3.2.0
TXN-2026-03473,4.573060132069858,0,0.4277320150414821,v3.2.0
TXN-2026-03474,3.266141017335315,0,0.26930063537853877,v3.2.0
TXN-2026-03475,3.6656108271745818,1,0.3597350172343625,v3.2.0
TXN-2026-03476,3.0091419604639085,0,0.24283220974987213,v3.2.0
TXN-2026-03477,5.676822293073418,0,0.5759187897041279,v3.2.0
TXN-2026-03478,2.102913897864978,0,0.16417347909474664,v3.2.0
TXN-2026-03479,5.88707578137045,0,0.6034334864915958,v3.2.0
TXN-2026-03480,6.165711928634362,0,0.6388874127361582,v3.2.0
TXN-2026-03481,4.153242203469586,0,0.373264237345761,v3.2.0
TXN-2026-03482,1.601405740736836,1,0.15534485021047667,v3.2.0
TXN-2026-03483,4.083452121055677,1,0.41327187126914866,v3.2.0
TXN-2026-03484,4.434856248318414,0,0.40953670651055873,v3.2.0
TXN-2026-03485,3.323956301318708,0,0.27549986746373056,v3.2.0
TXN-2026-03486,3.9021746693733315,0,0.3420730004028847,v3.2.0
TXN-2026-03487,6.338010869300669,0,0.6601033521134031,v3.2.0
TXN-2026-03488,5.302906818881844,0,0.5259136854130145,v3.2.0
TXN-2026-03489,3.4236109764990554,0,0.2863904051853222,v3.2.0
TXN-2026-03490,2.65605490598383,0,0.20945069397493976,v3.2.0
TXN-2026-03491,4.123903364463645,1,0.4185883232140899,v3.2.0
TXN-2026-03492,4.2581626474514955,0,0.3866360007005913,v3.2.0
TXN-2026-03493,5.101572289088358,0,0.49870566283799683,v3.2.0
TXN-2026-03494,3.8784662218993033,0,0.3391921256742487,v3.2.0
TXN-2026-03495,5.119788607992779,0,0.5011694845978661,v3.2.0
TXN-2026-03496,6.823275240903666,1,0.756176518755684,v3.2.0
TXN-2026-03497,5.48276166872297,1,0.6002704159861996,v3.2.0
TXN-2026-03498,4.453998398186353,0,0.41204333037196106,v3.2.0
TXN-2026-03499,4.294014757350668,0,0.3912458549674157,v3.2.0
TXN-2026-03500,4.088829381533991,0,0.36514855346058184,v3.2.0
TXN-2026-03501,5.9194582111228895,0,0.6076182128434737,v3.2.0
TXN-2026-03502,3.770459441106359,0,0.32622041282843034,v3.2.0
TXN-2026-03503,4.564764771353053,0,0.42663383267820604,v3.2.0
TXN-2026-03504,4.571820206306537,0,0.42756782176667885,v3.2.0
TXN-2026-03505,3.9180050771056933,0,0.34400311591134264,v3.2.0
TXN-2026-03506,2.9090844668283187,0,0.23301814733335519,v3.2.0
TXN-2026-03507,4.89507478679297,0,0.47080931554105665,v3.2.0
TXN-2026-03508,4.438643235092778,0,0.4100322359008268,v3.2.0
TXN-2026-03509,5.10636962635945,0,0.4993545185143717,v3.2.0
